,
Web Server,Java,.NET,
WI Technology BU_Ventura - DC Balances_DEV,1,0,0,
FENS-UAT,0,34,0,
WI Technology BU_PTABS - UI_FAC,0,8,0,
CharitableGift_PROD-DEMO,4,18,0,
PI Technology BU_C3 NextGen_SIT,0,1,0,
PI Technology BU_C3 NextGen_DEV,0,2,0,
WI Technology BU_PTABS - UI_DIT,0,4,0,
WI Technology BU_PTABS - UI_INT,0,4,0,
WI Technology BU_Retirement Plan Review (RPR)_DIT,0,2,0,
FundsNetwork-DIT,1,0,2,
CharitableGift_UAT,12,25,0,
SIPD_IGECORE_QA1,0,7,0,
WISPS_NEOEAS_DEV,0,2,0,
FundsNetwork-DEV,2,0,3,
CharitableGift_PERF,8,20,0,
CharitableGift_QA-PROD,6,20,0,
CharitableGift_CI,1,2,0,
SIPD_IGE_DEVINT2,0,69,0,
CharitableGift_DRD,2,17,0,
PI Technology BU_Landing Page Platform_XQ2,0,1,0,
CharitableGift_SIT,10,16,0,
WI Technology BU_DBES - Web Services_PAC,0,8,0,
FundsNetwork-PERF,2,0,2,
Ribbit-QA,0,12,0,
wsca_tridion_development1,0,4,0,
WI Technology BU_DBES - Web Services_INT,0,6,0,
FundsNetwork-BAT,4,0,4,
CharitableGift_DIT,11,14,0,
PI Technology BU_PPAS_QA1,0,1,0,
FundsNetwork-QAPROD,2,0,3,
WI Technology BU_DBES - Web Services_DEV,0,1,0,
ContractRatesQA,1,0,0,
WI Technology BU_Client Service Workstation_UAT,0,2,0,
CharitableGift_DEMO,2,11,0,
Ribbit_Video,0,1,0,
-,2,0,0,
WI Technology BU_Retirement Plan Review (RPR)_FAC,0,4,0,
WI Technology BU_DBES - BenCalc_DEV,0,4,0,
WI Technology BU_Retirement Plan Review (RPR)_PAC,0,2,0,
WI Technology BU_Client Service Workstation_INT,0,2,0,
FundsNetwork-SIT,2,0,3,
JIVE7_ENG,0,1,0,
SIPD_PASWOLE_PAC,0,1,0,
PI Technology BU_PPAS_PAC,0,1,0,
wsca_tridion_performance5,0,2,0,
PI Technology BU_Landing Page Platform_QA4,0,1,0,
RINCON_FIXInc-UAT,0,1,0,
WI Technology BU_Retirement Plan Review (RPR)_PIN,0,2,0,
WI Technology BU_InfoWizard_DEV,0,1,0,
PI Technology BU_Landing Page Platform_PERF,0,1,0,
PI Technology BU_PPAS_QA4,0,1,0,
WI Technology BU_InfoWizard_UAT,0,1,0,
PI Technology BU_Landing Page Platform_QA1,0,1,0,
WI Technology BU_WI Plan Services_DEV,0,1,0,
PI Technology BU_PPAS_PIN,0,1,0,
WI Technology BU_Retirement Plan Review (RPR)_INT,0,2,0,
